nodea,nodeb
http://prediktor.com/sparql_testcase#s_6.SVBR,http://prediktor.com/sparql_testcase#s_6.SVBR.Beh
http://prediktor.com/sparql_testcase#s_18.PTUC.Beh,http://prediktor.com/sparql_testcase#s_18.PTUC.Beh.q
http://prediktor.com/sparql_testcase#s_9.PTUC.Str,http://prediktor.com/sparql_testcase#s_9.PTUC.Str.dirGeneral
http://prediktor.com/sparql_testcase#s_19.SVBR.Beh,http://prediktor.com/sparql_testcase#s_19.SVBR.Beh.q
http://prediktor.com/sparql_testcase#s_5.PTUC,http://prediktor.com/sparql_testcase#s_5.PTUC.Op
http://prediktor.com/sparql_testcase#s_3,http://prediktor.com/sparql_testcase#s_6
http://prediktor.com/sparql_testcase#s_18.PTUC.Str,http://prediktor.com/sparql_testcase#s_18.PTUC.Str.q
http://prediktor.com/sparql_testcase#s_16,http://prediktor.com/sparql_testcase#s_16.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_20.PTUC.Str,http://prediktor.com/sparql_testcase#s_20.PTUC.Str.q
http://prediktor.com/sparql_testcase#s_9.PTUC.Op,http://prediktor.com/sparql_testcase#s_9.PTUC.Op.general
http://prediktor.com/sparql_testcase#s_5.PTUC.Op,http://prediktor.com/sparql_testcase#s_5.PTUC.Op.general
http://prediktor.com/sparql_testcase#s_3.PTUC.Beh,http://prediktor.com/sparql_testcase#s_3.PTUC.Beh.stVal
http://prediktor.com/sparql_testcase#s_19.SVBR.Beh,http://prediktor.com/sparql_testcase#s_19.SVBR.Beh.stVal
http://prediktor.com/sparql_testcase#s_16,http://prediktor.com/sparql_testcase#s_16.SVBR
http://prediktor.com/sparql_testcase#s_13,http://prediktor.com/sparql_testcase#s_13.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_11,http://prediktor.com/sparql_testcase#s_11.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_5.PTUC.Str,http://prediktor.com/sparql_testcase#s_5.PTUC.Str.general
http://prediktor.com/sparql_testcase#s__MySiteName_,http://prediktor.com/sparql_testcase#s_1
http://prediktor.com/sparql_testcase#s_5.PTUC,http://prediktor.com/sparql_testcase#s_5.PTUC.Beh
http://prediktor.com/sparql_testcase#s_4.SVBR,http://prediktor.com/sparql_testcase#s_4.SVBR.Beh
http://prediktor.com/sparql_testcase#s_3,http://prediktor.com/sparql_testcase#s_3.PTUC
http://prediktor.com/sparql_testcase#s_9,http://prediktor.com/sparql_testcase#s_9.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_3.PTUC.Op,http://prediktor.com/sparql_testcase#s_3.PTUC.Op.general
http://prediktor.com/sparql_testcase#s_5.PTUC.Beh,http://prediktor.com/sparql_testcase#s_5.PTUC.Beh.q
http://prediktor.com/sparql_testcase#s_9.PTUC.Str,http://prediktor.com/sparql_testcase#s_9.PTUC.Str.general
http://prediktor.com/sparql_testcase#s_20.PTUC.Beh,http://prediktor.com/sparql_testcase#s_20.PTUC.Beh.q
http://prediktor.com/sparql_testcase#s_8,http://prediktor.com/sparql_testcase#s_9
http://prediktor.com/sparql_testcase#s_16,http://prediktor.com/sparql_testcase#s_18
http://prediktor.com/sparql_testcase#s_3.PTUC.Str,http://prediktor.com/sparql_testcase#s_3.PTUC.Str.dirGeneral
http://prediktor.com/sparql_testcase#s_14.PTUC,http://prediktor.com/sparql_testcase#s_14.PTUC.Str
http://prediktor.com/sparql_testcase#s_9.PTUC.Beh,http://prediktor.com/sparql_testcase#s_9.PTUC.Beh.stVal
http://prediktor.com/sparql_testcase#s_8,http://prediktor.com/sparql_testcase#s_8.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_3.PTUC,http://prediktor.com/sparql_testcase#s_3.PTUC.Op
http://prediktor.com/sparql_testcase#s_3.PTUC.Str,http://prediktor.com/sparql_testcase#s_3.PTUC.Str.q
http://prediktor.com/sparql_testcase#s_4,http://prediktor.com/sparql_testcase#s_4.SVBR
http://prediktor.com/sparql_testcase#s_14.PTUC.Beh,http://prediktor.com/sparql_testcase#s_14.PTUC.Beh.q
http://prediktor.com/sparql_testcase#s_10.SVBR.Beh,http://prediktor.com/sparql_testcase#s_10.SVBR.Beh.q
http://prediktor.com/sparql_testcase#s_18,http://prediktor.com/sparql_testcase#s_18.PTUC
http://prediktor.com/sparql_testcase#s_2.SVBR,http://prediktor.com/sparql_testcase#s_2.SVBR.Beh
http://prediktor.com/sparql_testcase#s_18,http://prediktor.com/sparql_testcase#s_18.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_13.SVBR.Beh,http://prediktor.com/sparql_testcase#s_13.SVBR.Beh.stVal
http://prediktor.com/sparql_testcase#s_7.PTUC.Str,http://prediktor.com/sparql_testcase#s_7.PTUC.Str.dirGeneral
http://prediktor.com/sparql_testcase#s_3,http://prediktor.com/sparql_testcase#s_3.FunctionalAspectName
http://prediktor.com/sparql_testcase#s_10,http://prediktor.com/sparql_testcase#s_11
http://prediktor.com/sparql_testcase#s_12,http://prediktor.com/sparql_testcase#s_13
http://prediktor.com/sparql_testcase#s_2,http://prediktor.com/sparql_testcase#s_4
http://prediktor.com/sparql_testcase#s_19.SVBR,http://prediktor.com/sparql_testcase#s_19.SVBR.Beh
http://prediktor.com/sparql_testcase#s_16,http://prediktor.com/sparql_testcase#s_17
http://prediktor.com/sparql_testcase#s_7.PTUC,http://prediktor.com/sparql_testcase#s_7.PTUC.Str
http://prediktor.com/sparql_testcase#s_5.PTUC.Op,http://prediktor.com/sparql_testcase#s_5.PTUC.Op.q
http://prediktor.com/sparql_testcase#s_9.PTUC.Op,http://prediktor.com/sparql_testcase#s_9.PTUC.Op.q
http://prediktor.com/sparql_testcase#s_9,http://prediktor.com/sparql_testcase#s_10
http://prediktor.com/sparql_testcase#s_5.PTUC,http://prediktor.com/sparql_testcase#s_5.PTUC.Str
http://prediktor.com/sparql_testcase#s_18.PTUC.Beh,http://prediktor.com/sparql_testcase#s_18.PTUC.Beh.stVal
http://prediktor.com/sparql_testcase#s_21.SVBR,http://prediktor.com/sparql_testcase#s_21.SVBR.Beh
http://prediktor.com/sparql_testcase#s_5.PTUC.Beh,http://prediktor.com/sparql_testcase#s_5.PTUC.Beh.stVal
http://prediktor.com/sparql_testcase#s_13,http://prediktor.com/sparql_testcase#s_14
http://prediktor.com/sparql_testcase#s_7,http://prediktor.com/sparql_testcase#s_7.PTUC
http://prediktor.com/sparql_testcase#s_20.PTUC.Op,http://prediktor.com/sparql_testcase#s_20.PTUC.Op.q
http://prediktor.com/sparql_testcase#s_21,http://prediktor.com/sparql_testcase#s_21.SVBR
http://prediktor.com/sparql_testcase#s_14.PTUC,http://prediktor.com/sparql_testcase#s_14.PTUC.Op
http://prediktor.com/sparql_testcase#s_11.PTUC.Str,http://prediktor.com/sparql_testcase#s_11.PTUC.Str.q
http://prediktor.com/sparql_testcase#s_14,http://prediktor.com/sparql_testcase#s_14.PTUC
http://prediktor.com/sparql_testcase#s_20,http://prediktor.com/sparql_testcase#s_20.PTUC
http://prediktor.com/sparql_testcase#s_16.SVBR,http://prediktor.com/sparql_testcase#s_16.SVBR.Beh
http://prediktor.com/sparql_testcase#s_21.SVBR.Beh,http://prediktor.com/sparql_testcase#s_21.SVBR.Beh.q
http://prediktor.com/sparql_testcase#s_3.PTUC,http://prediktor.com/sparql_testcase#s_3.PTUC.Str
http://prediktor.com/sparql_testcase#s_5,http://prediktor.com/sparql_testcase#s_5.FunctionalAspectName
