nodea,nodeb
http://prediktor.com/sparql_testcase#s_10,http://prediktor.com/sparql_testcase#s_11
http://prediktor.com/sparql_testcase#s_2,http://prediktor.com/sparql_testcase#s_5
http://prediktor.com/sparql_testcase#s_4,http://prediktor.com/sparql_testcase#s_7
http://prediktor.com/sparql_testcase#s_1,http://prediktor.com/sparql_testcase#s_3
http://prediktor.com/sparql_testcase#s_2,http://prediktor.com/sparql_testcase#s_4
http://prediktor.com/sparql_testcase#s_3,http://prediktor.com/sparql_testcase#s_6
http://prediktor.com/sparql_testcase#s_13,http://prediktor.com/sparql_testcase#s_14
http://prediktor.com/sparql_testcase#s__MySiteName_,http://prediktor.com/sparql_testcase#s_8
http://prediktor.com/sparql_testcase#s_12,http://prediktor.com/sparql_testcase#s_13
http://prediktor.com/sparql_testcase#s_8,http://prediktor.com/sparql_testcase#s_9
http://prediktor.com/sparql_testcase#s_1,http://prediktor.com/sparql_testcase#s_2
http://prediktor.com/sparql_testcase#s_13,http://prediktor.com/sparql_testcase#s_15
http://prediktor.com/sparql_testcase#s__MySiteName_,http://prediktor.com/sparql_testcase#s_1
http://prediktor.com/sparql_testcase#s_9,http://prediktor.com/sparql_testcase#s_10
