node,browseName,browseNameNamespace,displayName,description,nodeId,nodeClass
http://prediktor.com/sparql_testcase#s_1.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=1.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_14.PTUC.Beh.stVal,stVal,http://opcfoundation.org/UA/IEC61850-7-4#,stVal,,ns=1;s=14.PTUC.Beh.stVal,UAVariable
http://prediktor.com/sparql_testcase#s_18.PTUC.Str,Str,http://opcfoundation.org/UA/IEC61850-7-4#,Str,,ns=1;s=18.PTUC.Str,UAObject
http://prediktor.com/sparql_testcase#s_18.PTUC.Beh.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=18.PTUC.Beh.q,UAVariable
http://prediktor.com/sparql_testcase#s_20.PTUC.Op,Op,http://opcfoundation.org/UA/IEC61850-7-4#,Op,,ns=1;s=20.PTUC.Op,UAObject
http://prediktor.com/sparql_testcase#s_21.SVBR.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=21.SVBR.Beh,UAObject
http://prediktor.com/sparql_testcase#s_18.PTUC.Str.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=18.PTUC.Str.q,UAVariable
http://prediktor.com/sparql_testcase#s_6.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=6.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_5.PTUC.Op.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=5.PTUC.Op.general,UAVariable
http://prediktor.com/sparql_testcase#s_3,System3,http://prediktor.com/sparql_testcase#,System3,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,ns=1;s=3,UAObject
http://prediktor.com/sparql_testcase#s_8.SVBR.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=8.SVBR.Beh,UAObject
http://prediktor.com/sparql_testcase#s_14.PTUC,PTUC,http://prediktor.com/sparql_testcase#,PTUC,,ns=1;s=14.PTUC,UAObject
http://prediktor.com/sparql_testcase#s_16.SVBR.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=16.SVBR.Beh,UAObject
http://prediktor.com/sparql_testcase#s_3.PTUC.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=3.PTUC.Beh,UAObject
http://prediktor.com/sparql_testcase#s_4,System4,http://prediktor.com/sparql_testcase#,System4,Ut enim ad minim veniam,ns=1;s=4,UAObject
http://prediktor.com/sparql_testcase#s_8.SVBR.Beh.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=8.SVBR.Beh.q,UAVariable
http://prediktor.com/sparql_testcase#s_2.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=2.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_14.PTUC.Str.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=14.PTUC.Str.q,UAVariable
http://prediktor.com/sparql_testcase#s_9.PTUC.Op,Op,http://opcfoundation.org/UA/IEC61850-7-4#,Op,,ns=1;s=9.PTUC.Op,UAObject
http://prediktor.com/sparql_testcase#s_11.PTUC,PTUC,http://prediktor.com/sparql_testcase#,PTUC,,ns=1;s=11.PTUC,UAObject
http://prediktor.com/sparql_testcase#s_14.PTUC.Op.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=14.PTUC.Op.general,UAVariable
http://prediktor.com/sparql_testcase#s_7.PTUC.Str.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=7.PTUC.Str.general,UAVariable
http://prediktor.com/sparql_testcase#s_3.PTUC.Op.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=3.PTUC.Op.general,UAVariable
http://prediktor.com/sparql_testcase#s_3.PTUC.Op.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=3.PTUC.Op.q,UAVariable
http://prediktor.com/sparql_testcase#s_5.PTUC.Op.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=5.PTUC.Op.q,UAVariable
http://prediktor.com/sparql_testcase#s_5.PTUC.Str.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=5.PTUC.Str.q,UAVariable
http://prediktor.com/sparql_testcase#s_3.PTUC.Str.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=3.PTUC.Str.general,UAVariable
http://prediktor.com/sparql_testcase#s_18.PTUC.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=18.PTUC.Beh,UAObject
http://prediktor.com/sparql_testcase#s_6.SVBR.Beh.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=6.SVBR.Beh.q,UAVariable
http://prediktor.com/sparql_testcase#s_11.PTUC.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=11.PTUC.Beh,UAObject
http://prediktor.com/sparql_testcase#s_11.PTUC.Op.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=11.PTUC.Op.q,UAVariable
http://prediktor.com/sparql_testcase#s_20.PTUC.Str.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=20.PTUC.Str.general,UAVariable
http://prediktor.com/sparql_testcase#s_5.PTUC.Str,Str,http://opcfoundation.org/UA/IEC61850-7-4#,Str,,ns=1;s=5.PTUC.Str,UAObject
http://prediktor.com/sparql_testcase#s_14.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=14.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_14.PTUC.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=14.PTUC.Beh,UAObject
http://prediktor.com/sparql_testcase#s_9.PTUC.Str.general,general,http://opcfoundation.org/UA/IEC61850-7-4#,general,,ns=1;s=9.PTUC.Str.general,UAVariable
http://prediktor.com/sparql_testcase#s_20.PTUC.Beh.stVal,stVal,http://opcfoundation.org/UA/IEC61850-7-4#,stVal,,ns=1;s=20.PTUC.Beh.stVal,UAVariable
