signal_id,real_value,ts
6,0.009,2021-03-25 09:30:23.218498
4,0.1337,2021-03-25 09:30:23.218498
2,0.092,2021-03-25 09:30:23.218498
6,0.01,2021-03-25 09:31:23.218498
4,0.1338,2021-03-25 09:31:23.218498
2,0.082,2021-03-25 09:31:23.218498
6,0.011,2021-03-25 09:32:23.218498
4,0.1339,2021-03-25 09:32:23.218498
2,0.072,2021-03-25 09:32:23.218498
5,0.709,2021-03-25 09:30:23.218498
3,0.7337,2021-03-25 09:30:23.218498
1,0.792,2021-03-25 09:30:23.218498
5,0.71,2021-03-25 09:31:23.218498
3,0.7338,2021-03-25 09:31:23.218498
1,0.782,2021-03-25 09:31:23.218498
5,0.711,2021-03-25 09:32:23.218498
3,0.7339,2021-03-25 09:32:23.218498
1,0.772,2021-03-25 09:32:23.218498
